,step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,isFraud,type_0,type_1,type_2,type_3,type_4
261,1.0,2731.37,17540.0,14808.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
262,1.0,8364.73,81.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
263,1.0,6598.71,16392.0,9793.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
264,1.0,4304.58,10708.0,6403.42,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
265,1.0,2867.14,943.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
266,1.0,2946.38,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
267,1.0,507.12,87005.0,86497.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
268,1.0,3020.86,50361.0,47340.14,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
269,1.0,8948.03,11137.0,2188.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
270,1.0,280877.92,2188.97,0.0,462914.23,16997.22,0.0,0.0,1.0,0.0,0.0,0.0
271,1.0,1084.9,13727.0,12642.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
272,1.0,9456.69,12642.1,3185.41,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
273,1.0,5812.36,3185.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
274,1.0,157883.07,46547.0,0.0,72793.0,353532.56,0.0,0.0,1.0,0.0,0.0,0.0
275,1.0,2734.77,4511.0,1776.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
276,1.0,102153.86,1776.23,0.0,230676.07,353532.56,0.0,0.0,1.0,0.0,0.0,0.0
277,1.0,584.52,15479.0,14894.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
278,1.0,6113.14,15629.0,9515.86,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
279,1.0,369989.2,9515.86,0.0,518243.06,4619798.56,0.0,0.0,0.0,0.0,0.0,1.0
280,1.0,215338.28,0.0,0.0,285755.61,31469.78,0.0,0.0,1.0,0.0,0.0,0.0
281,1.0,65521.42,0.0,0.0,93337.06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
282,1.0,116977.58,0.0,0.0,191043.06,1363368.51,0.0,0.0,1.0,0.0,0.0,0.0
283,1.0,262392.36,0.0,0.0,457286.01,1186556.81,0.0,0.0,0.0,0.0,0.0,1.0
284,1.0,51121.05,0.0,0.0,308020.64,1363368.51,0.0,0.0,1.0,0.0,0.0,0.0
285,1.0,202624.59,0.0,0.0,1056495.21,971418.91,0.0,0.0,0.0,0.0,0.0,1.0
286,1.0,118235.16,0.0,0.0,332829.93,353532.56,0.0,0.0,1.0,0.0,0.0,0.0
287,1.0,118056.71,0.0,0.0,272906.49,0.0,0.0,0.0,0.0,0.0,0.0,1.0
288,1.0,498960.91,0.0,0.0,608612.15,2107965.39,0.0,0.0,1.0,0.0,0.0,0.0
289,1.0,691738.36,0.0,0.0,6285707.02,19169204.93,0.0,0.0,0.0,0.0,0.0,1.0
290,1.0,58820.08,0.0,0.0,1107573.06,2107965.39,0.0,0.0,1.0,0.0,0.0,0.0
291,1.0,4419.04,52951.0,48531.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
292,1.0,4270.02,9516.0,5245.98,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
293,1.0,3007.83,49905.0,46897.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
294,1.0,1824.59,25138.0,23313.41,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
295,1.0,993.46,19448.0,18454.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
296,1.0,302693.14,18454.54,0.0,306239.03,97263.78,0.0,0.0,1.0,0.0,0.0,0.0
297,1.0,1445.06,10892.0,9446.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
298,1.0,4059.25,4186.0,126.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
299,1.0,3417.18,126.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
300,1.0,3428.95,147798.0,144369.05,1534657.01,5515763.34,0.0,0.0,1.0,0.0,0.0,0.0
301,1.0,5580.98,7781.0,2200.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
302,1.0,3455.85,3509.0,53.15,1333014.31,1178808.14,0.0,0.0,1.0,0.0,0.0,0.0
303,1.0,7265.63,14508.0,7242.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
304,1.0,3852.64,1449076.27,1445223.63,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
305,1.0,7870.29,1445223.63,1437353.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
306,1.0,12872.92,11197.0,0.0,51885.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
307,1.0,6675.34,10107.0,3431.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
308,1.0,410201.89,21448.0,0.0,61613.0,424250.45,0.0,0.0,1.0,0.0,0.0,0.0
309,1.0,13310.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
310,1.0,664.35,102983.0,102318.65,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
311,1.0,2130.3,10958.0,8827.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
312,1.0,7771.4,8827.7,1056.3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
313,1.0,36349.35,1056.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
314,1.0,749.34,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
315,1.0,2340.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
316,1.0,9686.85,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
317,1.0,15785.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
318,1.0,9006.78,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
319,1.0,9014.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
320,1.0,14420.66,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
321,1.0,4802.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
322,1.0,28527.44,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
323,1.0,4182.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
324,1.0,4088.21,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
325,1.0,8491.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
326,1.0,6666.78,11876.0,5209.22,24777.0,189534.74,0.0,0.0,1.0,0.0,0.0,0.0
327,1.0,6536.86,17319.0,10782.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
328,1.0,40684.97,10782.14,0.0,49530.0,66575.5,0.0,0.0,1.0,0.0,0.0,0.0
329,1.0,1553.21,31516.0,29962.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
330,1.0,7344.92,0.0,0.0,185432.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
331,1.0,106267.21,0.0,0.0,241106.05,49864.36,0.0,0.0,0.0,0.0,0.0,1.0
332,1.0,5491.5,36605.0,31113.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
333,1.0,3666.42,48117.0,44450.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
334,1.0,5507.18,36030.0,30522.82,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
335,1.0,4565.14,30265.0,25699.86,829892.09,1567434.81,0.0,0.0,0.0,0.0,0.0,1.0
336,1.0,11348.71,734899.0,723550.29,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
337,1.0,123179.97,7215.0,0.0,12904.68,43691.09,0.0,0.0,0.0,0.0,0.0,1.0
338,1.0,7073.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
339,1.0,2803.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
340,1.0,106.81,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
341,1.0,6297.71,762.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
342,1.0,2610.01,58697.54,56087.54,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
343,1.0,5320.1,56087.54,50767.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
344,1.0,1460.63,1132.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
345,1.0,522264.81,24.0,0.0,11361.0,2025098.66,0.0,0.0,0.0,0.0,0.0,1.0
346,1.0,3584.21,135496.0,131911.79,100614.05,24044.18,0.0,0.0,1.0,0.0,0.0,0.0
347,1.0,3704.97,24553.0,20848.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
348,1.0,2773.61,14332.0,11558.39,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
349,1.0,3896.42,11558.39,7661.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
350,1.0,18781.84,7661.97,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
351,1.0,6660.33,17710.0,11049.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
352,1.0,26923.42,11049.67,0.0,199404.91,95508.95,0.0,0.0,1.0,0.0,0.0,0.0
353,1.0,53783.57,0.0,0.0,75514.0,420946.86,0.0,0.0,0.0,0.0,0.0,1.0
354,1.0,80333.28,0.0,0.0,321592.98,277515.05,0.0,0.0,1.0,0.0,0.0,0.0
355,1.0,211075.91,0.0,0.0,930082.81,1254956.07,0.0,0.0,0.0,0.0,0.0,1.0
356,1.0,100677.86,0.0,0.0,701567.56,55974.56,0.0,0.0,1.0,0.0,0.0,0.0
357,1.0,473499.51,0.0,0.0,883248.39,3461666.05,0.0,0.0,0.0,0.0,0.0,1.0
358,1.0,1538200.39,0.0,0.0,6977445.38,19169204.93,0.0,0.0,1.0,0.0,0.0,0.0
359,1.0,2421578.09,0.0,0.0,8515645.77,19169204.93,0.0,0.0,0.0,0.0,0.0,1.0
360,1.0,1349670.68,0.0,0.0,1538085.96,5515763.34,0.0,0.0,1.0,0.0,0.0,0.0
361,1.0,314403.14,0.0,0.0,888232.25,4619798.56,0.0,0.0,0.0,0.0,0.0,1.0
362,1.0,1457213.54,0.0,0.0,10937223.86,19169204.93,0.0,0.0,1.0,0.0,0.0,0.0
363,1.0,180368.84,0.0,0.0,1437353.34,16518.36,0.0,0.0,0.0,0.0,0.0,1.0
364,1.0,445038.71,0.0,0.0,802245.42,55974.56,0.0,0.0,1.0,0.0,0.0,0.0
365,1.0,1123206.66,0.0,0.0,1773963.18,3940085.21,0.0,0.0,0.0,0.0,0.0,1.0
366,1.0,996.0,46132.0,45136.0,88106.55,1015132.48,0.0,0.0,1.0,0.0,0.0,0.0
367,1.0,176334.26,45136.0,0.0,1251626.46,2107778.11,0.0,0.0,0.0,0.0,0.0,1.0
368,1.0,161217.61,0.0,0.0,199733.0,5602234.95,0.0,0.0,1.0,0.0,0.0,0.0
369,1.0,108443.61,0.0,0.0,246974.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0
370,1.0,75442.68,0.0,0.0,80469.0,500631.71,0.0,0.0,1.0,0.0,0.0,0.0
371,1.0,55536.86,0.0,0.0,915902.37,3420103.09,0.0,0.0,0.0,0.0,0.0,1.0
372,1.0,438437.09,0.0,0.0,740675.45,6453430.91,0.0,0.0,1.0,0.0,0.0,0.0
373,1.0,928722.69,0.0,0.0,1259119.8,971418.91,0.0,0.0,0.0,0.0,0.0,1.0
374,1.0,1478772.04,0.0,0.0,1652668.12,22190.99,0.0,0.0,1.0,0.0,0.0,0.0
375,1.0,2545478.01,0.0,0.0,12394437.4,19169204.93,0.0,0.0,0.0,0.0,0.0,1.0
376,1.0,2061082.82,0.0,0.0,14939915.42,19169204.93,0.0,0.0,1.0,0.0,0.0,0.0
377,1.0,983479.66,0.0,0.0,3131440.16,22190.99,0.0,0.0,0.0,0.0,0.0,1.0
378,1.0,635507.97,0.0,0.0,834457.23,1567434.81,0.0,0.0,1.0,0.0,0.0,0.0
379,1.0,848231.57,0.0,0.0,4114919.82,22190.99,0.0,0.0,0.0,0.0,0.0,1.0
380,1.0,739112.93,0.0,0.0,1141158.73,1254956.07,0.0,0.0,1.0,0.0,0.0,0.0
381,1.0,324397.94,0.0,0.0,373058.79,2719172.89,0.0,0.0,0.0,0.0,0.0,1.0
382,1.0,982862.81,0.0,0.0,2187842.49,971418.91,0.0,0.0,1.0,0.0,0.0,0.0
383,1.0,955855.0,0.0,0.0,1179112.54,6453430.91,0.0,0.0,0.0,0.0,0.0,1.0
384,1.0,179253.24,0.0,0.0,179614.1,46462.23,0.0,0.0,1.0,0.0,0.0,0.0
385,1.0,5446.88,666.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
386,1.0,648.64,873.0,224.36,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
387,1.0,8494.71,11129.0,2634.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
388,1.0,373068.26,20034.0,0.0,1427960.73,2107778.11,0.0,0.0,1.0,0.0,0.0,0.0
389,1.0,143236.26,0.0,143236.26,608932.17,97263.78,0.0,0.0,1.0,0.0,0.0,0.0
390,1.0,228451.89,143236.26,371688.15,719678.38,1186556.81,0.0,0.0,0.0,0.0,0.0,1.0
391,1.0,35902.49,371688.15,407590.65,49003.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0
392,1.0,232953.64,407590.65,640544.28,1172672.27,1517262.16,0.0,0.0,0.0,0.0,0.0,1.0
393,1.0,65912.95,640544.28,706457.23,104198.26,24044.18,0.0,0.0,1.0,0.0,0.0,0.0
394,1.0,193492.68,706457.23,899949.91,1247284.13,55974.56,0.0,0.0,0.0,0.0,0.0,1.0
395,1.0,60836.64,899949.91,960786.56,143436.0,5203.54,0.0,0.0,1.0,0.0,0.0,0.0
396,1.0,62325.15,960786.56,1023111.71,1880271.66,1254956.07,0.0,0.0,0.0,0.0,0.0,1.0
397,1.0,349640.51,1023111.71,1372752.22,360950.61,5602234.95,0.0,0.0,1.0,0.0,0.0,0.0
398,1.0,135324.19,1372752.22,1508076.41,1356747.89,3461666.05,0.0,0.0,0.0,0.0,0.0,1.0
399,1.0,380015.14,1508076.41,1888091.55,1336470.16,1178808.14,0.0,0.0,1.0,0.0,0.0,0.0
400,1.0,418688.27,1888091.55,2306779.82,956455.03,1178808.14,0.0,0.0,0.0,0.0,0.0,1.0
401,1.0,311023.52,2306779.82,2617803.34,1477776.96,0.0,0.0,0.0,1.0,0.0,0.0,0.0
402,1.0,151862.38,2617803.34,2769665.72,158858.48,0.0,0.0,0.0,0.0,0.0,0.0,1.0
403,1.0,228710.05,2769665.72,2998375.78,743792.14,16997.22,0.0,0.0,1.0,0.0,0.0,0.0
404,1.0,220431.09,2998375.78,3218806.87,2897169.84,3940085.21,0.0,0.0,0.0,0.0,0.0,1.0
405,1.0,182861.45,3218806.87,3401668.32,192776.92,0.0,0.0,0.0,1.0,0.0,0.0,0.0
406,1.0,231881.5,3401668.32,3633549.82,894141.72,2415.16,0.0,0.0,0.0,0.0,0.0,1.0
407,1.0,38071.17,3633549.82,3671620.98,122487.0,54985.05,0.0,0.0,1.0,0.0,0.0,0.0
408,1.0,87117.29,3671620.98,3758738.27,501093.89,31469.78,0.0,0.0,0.0,0.0,0.0,1.0
409,1.0,114271.72,3758738.27,3873009.99,3170705.3,971418.91,0.0,0.0,1.0,0.0,0.0,0.0
410,1.0,73199.1,3873009.99,3946209.08,401926.25,277515.05,0.0,0.0,0.0,0.0,0.0,1.0
411,1.0,764772.98,3946209.08,4710982.07,3056433.58,971418.91,0.0,0.0,1.0,0.0,0.0,0.0
412,1.0,106847.36,4710982.07,4817829.42,335711.51,52415.15,0.0,0.0,0.0,0.0,0.0,1.0
413,1.0,6287.28,4817829.42,4824116.71,11274.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
414,1.0,24936.34,4824116.71,4849053.05,104408.0,42450.71,0.0,0.0,1.0,0.0,0.0,0.0
415,1.0,55837.16,4849053.05,4904890.21,66800.82,10963.66,0.0,0.0,0.0,0.0,0.0,1.0
416,1.0,63255.29,4904890.21,4968145.5,237735.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0
417,1.0,104605.78,4968145.5,5072751.28,207302.14,92307.65,0.0,0.0,0.0,0.0,0.0,1.0
418,1.0,154160.82,5072751.28,5226912.1,157376.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
419,1.0,257348.03,5226912.1,5484260.13,2291660.6,971418.91,0.0,0.0,0.0,0.0,0.0,1.0
420,1.0,201073.81,5484260.13,5685333.94,537766.76,1178808.14,0.0,0.0,1.0,0.0,0.0,0.0
421,1.0,53560.68,5685333.94,5738894.62,172857.68,22233.65,0.0,0.0,0.0,0.0,0.0,1.0
422,1.0,334234.39,5738894.62,6073129.01,358867.35,46462.23,0.0,0.0,1.0,0.0,0.0,0.0
423,1.0,227335.16,6073129.01,6300464.17,1817946.5,1254956.07,0.0,0.0,0.0,0.0,0.0,1.0
424,1.0,134426.08,6300464.17,6434890.26,228864.16,52415.15,0.0,0.0,1.0,0.0,0.0,0.0
425,1.0,2643.45,6434890.26,6437533.71,49974.0,1891.79,0.0,0.0,0.0,0.0,0.0,1.0
426,1.0,134977.11,6437533.71,6572510.82,471814.89,424250.45,0.0,0.0,1.0,0.0,0.0,0.0
427,1.0,25090.03,6572510.82,6597600.85,80148.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0
428,1.0,147388.67,6597600.85,6744989.53,184486.01,64106.18,0.0,0.0,1.0,0.0,0.0,0.0
429,1.0,217615.09,6744989.53,6962604.61,971439.24,3420103.09,0.0,0.0,1.0,0.0,0.0,0.0
430,1.0,355294.5,6962604.61,7317899.11,1469965.2,1567434.81,0.0,0.0,0.0,0.0,0.0,1.0
431,1.0,12336.48,7317899.11,7330235.59,21024.0,83845.22,0.0,0.0,1.0,0.0,0.0,0.0
432,1.0,349505.89,7330235.59,7679741.48,17000998.23,19169204.93,0.0,0.0,0.0,0.0,0.0,1.0
433,1.0,285185.34,7679741.48,7964926.82,451065.09,353532.56,0.0,0.0,1.0,0.0,0.0,0.0
434,1.0,132953.45,7964926.82,8097880.27,1617722.17,16518.36,0.0,0.0,1.0,0.0,0.0,0.0
435,1.0,214851.41,8097880.27,8312731.68,939718.63,1517262.16,0.0,0.0,0.0,0.0,0.0,1.0
436,1.0,54988.56,8312731.68,8367720.25,60870.0,10588885.27,0.0,0.0,1.0,0.0,0.0,0.0
437,1.0,62871.06,8367720.25,8430591.3,177707.91,4894.45,0.0,0.0,0.0,0.0,0.0,1.0
438,1.0,61150.85,8430591.3,8491742.16,1166393.13,2107965.39,0.0,0.0,1.0,0.0,0.0,0.0
439,1.0,131409.27,8491742.16,8623151.43,290276.03,265092.36,0.0,0.0,0.0,0.0,0.0,1.0
440,1.0,10844.33,8623151.43,8633995.76,42274.0,290772.6,0.0,0.0,1.0,0.0,0.0,0.0
441,1.0,2054.84,22195.0,20140.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
442,1.0,313373.56,20140.16,333513.72,2034312.57,971418.91,0.0,0.0,1.0,0.0,0.0,0.0
443,1.0,13289.87,333513.72,346803.59,78256.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0
444,1.0,27070.11,346803.59,373873.7,70595.0,122750.49,0.0,0.0,0.0,0.0,0.0,1.0
445,1.0,127954.7,373873.7,501828.4,1590611.34,1254956.07,0.0,0.0,1.0,0.0,0.0,0.0
446,1.0,197031.04,501828.4,698859.44,515082.09,16997.22,0.0,0.0,0.0,0.0,0.0,1.0
447,1.0,144366.64,698859.44,843226.08,1720939.01,971418.91,0.0,0.0,1.0,0.0,0.0,0.0
448,1.0,7965.49,843226.08,851191.57,35100.09,40348.79,0.0,0.0,0.0,0.0,0.0,1.0
449,1.0,123103.74,851191.57,974295.31,541942.24,46820.71,0.0,0.0,1.0,0.0,0.0,0.0
450,1.0,106634.77,974295.31,1080930.07,4963151.39,22190.99,0.0,0.0,0.0,0.0,0.0,1.0
451,1.0,74933.22,1080930.07,1155863.3,1312918.22,1412484.09,0.0,0.0,1.0,0.0,0.0,0.0
452,1.0,120234.99,1155863.3,1276098.29,194026.33,965870.05,0.0,0.0,0.0,0.0,0.0,1.0
453,1.0,5763.99,1276098.29,1281862.28,24632.95,46462.23,0.0,0.0,1.0,0.0,0.0,0.0
454,1.0,156922.36,1281862.28,1438784.65,2887756.64,5515763.34,0.0,0.0,0.0,0.0,0.0,1.0
455,1.0,162665.98,1438784.65,1601450.63,362164.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0
456,1.0,110226.34,1601450.63,1601450.63,1601450.63,10681238.79,0.0,0.0,0.0,0.0,0.0,1.0
457,1.0,142577.44,1601450.63,1744028.07,174480.01,0.0,0.0,0.0,1.0,0.0,0.0,0.0
458,1.0,6915.38,1744028.07,1750943.45,49685.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
459,1.0,157108.01,1750943.45,1908051.46,1576572.37,971418.91,0.0,0.0,1.0,0.0,0.0,0.0
460,1.0,223555.14,1908051.46,2131606.6,1462656.64,1254956.07,0.0,0.0,0.0,0.0,0.0,1.0
461,1.0,146331.12,2131606.6,2277937.72,1053791.45,55974.56,0.0,0.0,1.0,0.0,0.0,0.0
462,1.0,141131.23,2277937.72,2419068.96,1419464.36,971418.91,0.0,0.0,0.0,0.0,0.0,1.0
463,1.0,222711.47,2419068.96,2641780.43,16651492.34,19169204.93,0.0,0.0,1.0,0.0,0.0,0.0
464,1.0,84980.31,2641780.43,2726760.74,165879.75,353532.56,0.0,0.0,0.0,0.0,0.0,1.0
465,1.0,628719.07,2726760.74,3355479.81,1484768.73,16518.36,0.0,0.0,1.0,0.0,0.0,0.0
466,1.0,79285.8,3355479.81,3434765.61,4856516.62,22190.99,0.0,0.0,0.0,0.0,0.0,1.0
467,1.0,57809.81,3434765.61,3492575.42,59666.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
468,1.0,75043.17,3492575.42,3567618.59,156547.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
469,1.0,248196.92,3567618.59,3815815.51,318051.05,16997.22,0.0,0.0,1.0,0.0,0.0,0.0
470,1.0,18851.44,3815815.51,3834666.95,47330.55,1891.79,0.0,0.0,0.0,0.0,0.0,1.0
471,1.0,403418.39,3834666.95,4238085.34,1801028.99,2107778.11,0.0,0.0,1.0,0.0,0.0,0.0
472,1.0,235564.81,4238085.34,4473650.15,2676738.75,3940085.21,0.0,0.0,0.0,0.0,0.0,1.0
473,1.0,32325.24,4473650.15,4505975.39,158866.76,265092.36,0.0,0.0,1.0,0.0,0.0,0.0
474,1.0,345347.7,4505975.39,4851323.08,355417.92,0.0,0.0,0.0,0.0,0.0,0.0,1.0
475,1.0,355500.25,4851323.08,5206823.33,1166753.44,0.0,0.0,0.0,1.0,0.0,0.0,0.0
476,1.0,103005.78,5206823.33,5309829.12,114836.85,4894.45,0.0,0.0,0.0,0.0,0.0,1.0
477,1.0,108803.98,5309829.12,5418633.09,811253.19,0.0,0.0,0.0,1.0,0.0,0.0,0.0
478,1.0,259753.27,5418633.09,5678386.36,260112.48,0.0,0.0,0.0,0.0,0.0,0.0,1.0
479,1.0,234094.24,5678386.36,5912480.6,1278333.12,971418.91,0.0,0.0,1.0,0.0,0.0,0.0
480,1.0,273305.73,5912480.6,6185786.33,1237985.0,1412484.09,0.0,0.0,0.0,0.0,0.0,1.0
481,1.0,186838.95,6185786.33,6372625.28,418838.5,46820.71,0.0,0.0,1.0,0.0,0.0,0.0
482,1.0,193161.04,6372625.28,6565786.32,2441173.94,3940085.21,0.0,0.0,0.0,0.0,0.0,1.0
483,1.0,152823.85,6565786.32,6718610.17,1202635.39,4619798.56,0.0,0.0,1.0,0.0,0.0,0.0
484,1.0,91457.82,6718610.17,6810067.99,662260.23,2415.16,0.0,0.0,0.0,0.0,0.0,1.0
485,1.0,277807.48,6810067.99,7087875.47,907460.33,55974.56,0.0,0.0,1.0,0.0,0.0,0.0
486,1.0,8679.13,7087875.47,7096554.61,94438.08,52415.15,0.0,0.0,0.0,0.0,0.0,1.0
487,1.0,2099.59,7096554.61,7098654.2,40471.79,0.0,0.0,0.0,1.0,0.0,0.0,0.0
488,1.0,221693.08,7098654.2,7320347.28,629652.85,55974.56,0.0,0.0,0.0,0.0,0.0,1.0
489,1.0,206097.65,7320347.28,7526444.93,1239101.5,1254956.07,0.0,0.0,1.0,0.0,0.0,0.0
490,1.0,22384.21,7526444.93,7548829.13,42211.0,387263.02,0.0,0.0,0.0,0.0,0.0,1.0
491,1.0,73210.99,7548829.13,7622040.12,79582.64,96.88,0.0,0.0,1.0,0.0,0.0,0.0
492,1.0,236747.6,7622040.12,7858787.73,390963.21,0.0,0.0,0.0,0.0,0.0,0.0,1.0
493,1.0,6284.18,7858787.73,7865071.9,328727.16,277515.05,0.0,0.0,1.0,0.0,0.0,0.0
494,1.0,100198.77,7865071.9,7965270.68,336837.78,424250.45,0.0,0.0,0.0,0.0,0.0,1.0
495,1.0,160347.32,7965270.68,8125617.99,724867.22,1517262.16,0.0,0.0,1.0,0.0,0.0,0.0
496,1.0,289272.75,8125617.99,8414890.75,413976.6,31469.78,0.0,0.0,0.0,0.0,0.0,1.0
497,1.0,63189.26,8414890.75,8478080.0,101925.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
498,1.0,196725.32,8478080.0,8674805.32,2248012.9,3940085.21,0.0,0.0,0.0,0.0,0.0,1.0
499,1.0,5882.32,10252.0,4369.68,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
500,1.0,625.92,30165.0,29539.08,1042.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
501,1.0,5937.72,21779.0,15841.28,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
502,1.0,9796.29,274658.0,264861.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
503,1.0,13449.95,11080.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
504,1.0,4749.6,8038.0,3288.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
505,1.0,6460.86,31009.0,24548.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
506,1.0,3605.26,10120.0,6514.74,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
507,1.0,624.61,52594.0,51969.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
508,1.0,3854.92,9241.0,5386.08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
509,1.0,420532.33,5386.08,0.0,614566.02,0.0,0.0,0.0,0.0,0.0,0.0,1.0
510,1.0,4402.86,4469.0,66.14,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
511,1.0,147804.02,66.14,0.0,158919.0,23508.22,0.0,0.0,0.0,0.0,0.0,1.0
512,1.0,151.2,1904.0,1752.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
513,1.0,58.21,14506.0,14447.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
514,1.0,5936.82,741.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
